dataset,relationship,left_table,left_key,left_key_exists,right_table,right_key,right_key_exists,schema_valid,left_rows,left_null_keys,left_non_null_rows,matched_rows,unmatched_rows,match_percent,right_duplicate_keys,threshold_percent,relationship_valid
foundation,food_nutrient to food,food_nutrient.csv,fdc_id,True,selected foundation food,fdc_id,True,True,17008,0,17008,17008,0,100.0,0,95.0,True
foundation,food_nutrient to nutrient,food_nutrient.csv,nutrient_id,True,nutrient.csv,id,True,True,17008,0,17008,16975,33,99.806,0,95.0,True
foundation,food_portion to food,food_portion.csv,fdc_id,True,selected foundation food,fdc_id,True,True,123,0,123,123,0,100.0,0,95.0,True
foundation,food_portion to measure_unit,food_portion.csv,measure_unit_id,True,measure_unit.csv,id,True,True,123,0,123,123,0,100.0,0,95.0,True
foundation,food to food_category,selected foundation food,food_category_id,True,food_category.csv,id,True,True,395,0,395,395,0,100.0,0,95.0,True
fndds,food_nutrient to food,food_nutrient.csv,fdc_id,True,food.csv,fdc_id,True,True,353015,0,353015,353015,0,100.0,0,95.0,True
fndds,food_nutrient to nutrient,food_nutrient.csv,nutrient_id,True,nutrient.csv,nutrient_nbr,True,True,353015,0,353015,353015,0,100.0,0,95.0,True
fndds,food_portion to food,food_portion.csv,fdc_id,True,food.csv,fdc_id,True,True,22046,0,22046,22046,0,100.0,0,95.0,True
fndds,food_portion to measure_unit,food_portion.csv,measure_unit_id,True,measure_unit.csv,id,True,True,22046,0,22046,22046,0,100.0,0,95.0,True
fndds,survey_fndds_food to food,survey_fndds_food.csv,fdc_id,True,food.csv,fdc_id,True,True,5432,0,5432,5432,0,100.0,0,95.0,True
fndds,survey_fndds_food to WWEIA category,survey_fndds_food.csv,wweia_category_number,True,wweia_food_category.csv,wweia_food_category,True,True,5432,0,5432,5432,0,100.0,0,95.0,True
